# uni.Paths cross-language parity reference — platform: posix
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | posix
user | liam | /Persons/liam | /munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | onetomany | win      | /Users/liam | /Users/liam
case | onetomany | posixabs | /Users/liam | /Users/liam
case | onetomany | strposx | /Users/liam | /Users/liam
case | onetomany | dropsuffix | /Users/liam | /Users/liam
case | onetomany | classify | /home/liam | Posix
case | onetomany | win      | /home/liam | /home/liam
case | onetomany | posixabs | /home/liam | /home/liam
case | onetomany | strposx | /home/liam | /home/liam
case | onetomany | dropsuffix | /home/liam | /home/liam
case | onetomany | classify | /q/file | Posix
case | onetomany | win      | /q/file | /q/file
case | onetomany | posixabs | /q/file | /q/file
case | onetomany | strposx | /q/file | /q/file
case | onetomany | dropsuffix | /q/file | /q/file
case | onetomany | classify | /weekly/x | Posix
case | onetomany | win      | /weekly/x | /weekly/x
case | onetomany | posixabs | /weekly/x | /weekly/x
case | onetomany | strposx | /weekly/x | /weekly/x
case | onetomany | dropsuffix | /weekly/x | /weekly/x
case | onetomany | classify | /cygdrive/c/tmp | Posix
case | onetomany | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | onetomany | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | onetomany | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | onetomany | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | onetomany | classify | C:/Windows | Absolute
case | onetomany | win      | C:/Windows | C:/Windows
case | onetomany | posixabs | C:/Windows | C:/Windows
case | onetomany | strposx | C:/Windows | C:/Windows
case | onetomany | dropsuffix | C:/Windows | C:/Windows
case | onetomany | classify | c:/windows/system32 | Absolute
case | onetomany | win      | c:/windows/system32 | c:/windows/system32
case | onetomany | posixabs | c:/windows/system32 | c:/windows/system32
case | onetomany | strposx | c:/windows/system32 | c:/windows/system32
case | onetomany | dropsuffix | c:/windows/system32 | c:/windows/system32
case | onetomany | classify | C:/msys64 | Absolute
case | onetomany | win      | C:/msys64 | C:/msys64
case | onetomany | posixabs | C:/msys64 | C:/msys64
case | onetomany | strposx | C:/msys64 | C:/msys64
case | onetomany | dropsuffix | C:/msys64 | C:/msys64
case | onetomany | classify | C:/msys64/ | Absolute
case | onetomany | win      | C:/msys64/ | C:/msys64/
case | onetomany | posixabs | C:/msys64/ | C:/msys64
case | onetomany | strposx | C:/msys64/ | C:/msys64
case | onetomany | dropsuffix | C:/msys64/ | C:/msys64/
case | onetomany | classify | C:/msys64/usr | Absolute
case | onetomany | win      | C:/msys64/usr | C:/msys64/usr
case | onetomany | posixabs | C:/msys64/usr | C:/msys64/usr
case | onetomany | strposx | C:/msys64/usr | C:/msys64/usr
case | onetomany | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | onetomany | classify | C:/msys64extra | Absolute
case | onetomany | win      | C:/msys64extra | C:/msys64extra
case | onetomany | posixabs | C:/msys64extra | C:/msys64extra
case | onetomany | strposx | C:/msys64extra | C:/msys64extra
case | onetomany | dropsuffix | C:/msys64extra | C:/msys64extra
case | onetomany | classify | C:/msys64extra/x | Absolute
case | onetomany | win      | C:/msys64extra/x | C:/msys64extra/x
case | onetomany | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | onetomany | strposx | C:/msys64extra/x | C:/msys64extra/x
case | onetomany | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | onetomany | classify | C: | DriveRel
case | onetomany | win      | C: | C:
case | onetomany | posixabs | C: | C:
case | onetomany | strposx | C: | C:
case | onetomany | dropsuffix | C: | C:
case | onetomany | classify | F: | DriveRel
case | onetomany | win      | F: | F:
case | onetomany | posixabs | F: | F:
case | onetomany | strposx | F: | F:
case | onetomany | dropsuffix | F: | F:
case | onetomany | classify | F:config/bin | DriveRel
case | onetomany | win      | F:config/bin | F:config/bin
case | onetomany | posixabs | F:config/bin | F:config/bin
case | onetomany | strposx | F:config/bin | F:config/bin
case | onetomany | dropsuffix | F:config/bin | F:config/bin
case | onetomany | classify | //server/share | UNC
case | onetomany | win      | //server/share | //server/share
case | onetomany | posixabs | //server/share | //server/share
case | onetomany | strposx | //server/share | //server/share
case | onetomany | dropsuffix | //server/share | //server/share
case | onetomany | classify | file:///c/tmp | Invalid
case | onetomany | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | onetomany | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | onetomany | strposx | file:///c/tmp | file:///c/tmp
case | onetomany | dropsuffix | file:///c/tmp | file:///c/tmp
case | onetomany | classify | . | Relative
case | onetomany | win      | . | /munit/test
case | onetomany | posixabs | . | /munit/test
case | onetomany | strposx | . | .
case | onetomany | dropsuffix | . | .
case | onetomany | classify | .. | Relative
case | onetomany | win      | .. | /munit
case | onetomany | posixabs | .. | /munit
case | onetomany | strposx | .. | ..
case | onetomany | dropsuffix | .. | .
case | onetomany | classify | ./x | Relative
case | onetomany | win      | ./x | /munit/test/x
case | onetomany | posixabs | ./x | /munit/test/x
case | onetomany | strposx | ./x | ./x
case | onetomany | dropsuffix | ./x | ./x
case | onetomany | classify | ../x | Relative
case | onetomany | win      | ../x | /munit/x
case | onetomany | posixabs | ../x | /munit/x
case | onetomany | strposx | ../x | ../x
case | onetomany | dropsuffix | ../x | .
case | onetomany | classify | ~ | Relative
case | onetomany | win      | ~ | /Persons/liam
case | onetomany | posixabs | ~ | /Persons/liam
case | onetomany | strposx | ~ | ~
case | onetomany | dropsuffix | ~ | ~
case | onetomany | classify | ~/sub | Relative
case | onetomany | win      | ~/sub | /Persons/liam/sub
case | onetomany | posixabs | ~/sub | /Persons/liam/sub
case | onetomany | strposx | ~/sub | ~/sub
case | onetomany | dropsuffix | ~/sub | ~/sub
case | onetomany | classify | .gitignore | Relative
case | onetomany | win      | .gitignore | /munit/test/.gitignore
case | onetomany | posixabs | .gitignore | /munit/test/.gitignore
case | onetomany | strposx | .gitignore | .gitignore
case | onetomany | dropsuffix | .gitignore | .gitignore
case | onetomany | classify | bare.txt | Relative
case | onetomany | win      | bare.txt | /munit/test/bare.txt
case | onetomany | posixabs | bare.txt | /munit/test/bare.txt
case | onetomany | strposx | bare.txt | bare.txt
case | onetomany | dropsuffix | bare.txt | bare
case | onetomany | classify | a/b | Relative
case | onetomany | win      | a/b | /munit/test/a/b
case | onetomany | posixabs | a/b | /munit/test/a/b
case | onetomany | strposx | a/b | a/b
case | onetomany | dropsuffix | a/b | a/b
case | onetomany | classify | /MUNIT/test/casefold.txt | Posix
case | onetomany | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | onetomany | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | onetomany | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | onetomany | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | onetomany | classify | /munit/TEST | Posix
case | onetomany | win      | /munit/TEST | /munit/TEST
case | onetomany | posixabs | /munit/TEST | /munit/TEST
case | onetomany | strposx | /munit/TEST | /munit/TEST
case | onetomany | dropsuffix | /munit/TEST | /munit/TEST
case | onetomany | classify | C:/MUNIT/test/casefold.txt | Absolute
case | onetomany | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | onetomany | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | onetomany | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | onetomany | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | onetomany | classify | !empty | Relative
case | onetomany | win      | !empty | /munit/test
case | onetomany | posixabs | !empty | /munit/test
case | onetomany | strposx | !empty | !empty
case | onetomany | dropsuffix | !empty | !empty
case | onetomany | classify | a//b | Relative
case | onetomany | win      | a//b | /munit/test/a//b
case | onetomany | posixabs | a//b | /munit/test/a//b
case | onetomany | strposx | a//b | a//b
case | onetomany | dropsuffix | a//b | a//b
case | onetomany | classify | a/./b | Relative
case | onetomany | win      | a/./b | /munit/test/a/./b
case | onetomany | posixabs | a/./b | /munit/test/a/./b
case | onetomany | strposx | a/./b | a/./b
case | onetomany | dropsuffix | a/./b | a/
case | onetomany | classify | a/../b | Relative
case | onetomany | win      | a/../b | /munit/test/a/../b
case | onetomany | posixabs | a/../b | /munit/test/a/../b
case | onetomany | strposx | a/../b | a/../b
case | onetomany | dropsuffix | a/../b | a/.
case | onetomany | classify | /usr//bin | Posix
case | onetomany | win      | /usr//bin | /usr//bin
case | onetomany | posixabs | /usr//bin | /usr//bin
case | onetomany | strposx | /usr//bin | /usr//bin
case | onetomany | dropsuffix | /usr//bin | /usr//bin
case | onetomany | classify | /usr/./bin | Posix
case | onetomany | win      | /usr/./bin | /usr/./bin
case | onetomany | posixabs | /usr/./bin | /usr/./bin
case | onetomany | strposx | /usr/./bin | /usr/./bin
case | onetomany | dropsuffix | /usr/./bin | /usr/
case | onetomany | classify | /usr/../bin | Posix
case | onetomany | win      | /usr/../bin | /usr/../bin
case | onetomany | posixabs | /usr/../bin | /usr/../bin
case | onetomany | strposx | /usr/../bin | /usr/../bin
case | onetomany | dropsuffix | /usr/../bin | /usr/.
case | onetomany | classify | /usr/bin/. | Posix
case | onetomany | win      | /usr/bin/. | /usr/bin/.
case | onetomany | posixabs | /usr/bin/. | /usr/bin/.
case | onetomany | strposx | /usr/bin/. | /usr/bin/.
case | onetomany | dropsuffix | /usr/bin/. | /usr/bin/
case | onetomany | classify | /usr/bin/.. | Posix
case | onetomany | win      | /usr/bin/.. | /usr/bin/..
case | onetomany | posixabs | /usr/bin/.. | /usr/bin/..
case | onetomany | strposx | /usr/bin/.. | /usr/bin/..
case | onetomany | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | fstab | cygdrive | /
derived | fstab | msysroot | !empty
case | fstab | classify | / | Root
case | fstab | win      | / | /
case | fstab | posixabs | / | /
case | fstab | strposx | / | /
case | fstab | dropsuffix | / | /
case | fstab | classify | /usr/bin/bash | Posix
case | fstab | win      | /usr/bin/bash | /usr/bin/bash
case | fstab | posixabs | /usr/bin/bash | /usr/bin/bash
case | fstab | strposx | /usr/bin/bash | /usr/bin/bash
case | fstab | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | fstab | classify | /usr/bin/ | Posix
case | fstab | win      | /usr/bin/ | /usr/bin/
case | fstab | posixabs | /usr/bin/ | /usr/bin
case | fstab | strposx | /usr/bin/ | /usr/bin
case | fstab | dropsuffix | /usr/bin/ | /usr/bin/
case | fstab | classify | /c | Posix
case | fstab | win      | /c | /c
case | fstab | posixabs | /c | /c
case | fstab | strposx | /c | /c
case | fstab | dropsuffix | /c | /c
case | fstab | classify | /c/ | Posix
case | fstab | win      | /c/ | /c/
case | fstab | posixabs | /c/ | /c
case | fstab | strposx | /c/ | /c
case | fstab | dropsuffix | /c/ | /c/
case | fstab | classify | /c/Users | Posix
case | fstab | win      | /c/Users | /c/Users
case | fstab | posixabs | /c/Users | /c/Users
case | fstab | strposx | /c/Users | /c/Users
case | fstab | dropsuffix | /c/Users | /c/Users
case | fstab | classify | /d/data | Posix
case | fstab | win      | /d/data | /d/data
case | fstab | posixabs | /d/data | /d/data
case | fstab | strposx | /d/data | /d/data
case | fstab | dropsuffix | /d/data | /d/data
case | fstab | classify | /opt | Posix
case | fstab | win      | /opt | /opt
case | fstab | posixabs | /opt | /opt
case | fstab | strposx | /opt | /opt
case | fstab | dropsuffix | /opt | /opt
case | fstab | classify | /opt/ue | Posix
case | fstab | win      | /opt/ue | /opt/ue
case | fstab | posixabs | /opt/ue | /opt/ue
case | fstab | strposx | /opt/ue | /opt/ue
case | fstab | dropsuffix | /opt/ue | /opt/ue
case | fstab | classify | /opt/ue/src | Posix
case | fstab | win      | /opt/ue/src | /opt/ue/src
case | fstab | posixabs | /opt/ue/src | /opt/ue/src
case | fstab | strposx | /opt/ue/src | /opt/ue/src
case | fstab | dropsuffix | /opt/ue/src | /opt/ue/src
case | fstab | classify | /Users/liam | Posix
case | fstab | win      | /Users/liam | /Users/liam
case | fstab | posixabs | /Users/liam | /Users/liam
case | fstab | strposx | /Users/liam | /Users/liam
case | fstab | dropsuffix | /Users/liam | /Users/liam
case | fstab | classify | /home/liam | Posix
case | fstab | win      | /home/liam | /home/liam
case | fstab | posixabs | /home/liam | /home/liam
case | fstab | strposx | /home/liam | /home/liam
case | fstab | dropsuffix | /home/liam | /home/liam
case | fstab | classify | /q/file | Posix
case | fstab | win      | /q/file | /q/file
case | fstab | posixabs | /q/file | /q/file
case | fstab | strposx | /q/file | /q/file
case | fstab | dropsuffix | /q/file | /q/file
case | fstab | classify | /weekly/x | Posix
case | fstab | win      | /weekly/x | /weekly/x
case | fstab | posixabs | /weekly/x | /weekly/x
case | fstab | strposx | /weekly/x | /weekly/x
case | fstab | dropsuffix | /weekly/x | /weekly/x
case | fstab | classify | /cygdrive/c/tmp | Posix
case | fstab | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstab | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstab | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstab | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstab | classify | C:/Windows | Absolute
case | fstab | win      | C:/Windows | C:/Windows
case | fstab | posixabs | C:/Windows | C:/Windows
case | fstab | strposx | C:/Windows | C:/Windows
case | fstab | dropsuffix | C:/Windows | C:/Windows
case | fstab | classify | c:/windows/system32 | Absolute
case | fstab | win      | c:/windows/system32 | c:/windows/system32
case | fstab | posixabs | c:/windows/system32 | c:/windows/system32
case | fstab | strposx | c:/windows/system32 | c:/windows/system32
case | fstab | dropsuffix | c:/windows/system32 | c:/windows/system32
case | fstab | classify | C:/msys64 | Absolute
case | fstab | win      | C:/msys64 | C:/msys64
case | fstab | posixabs | C:/msys64 | C:/msys64
case | fstab | strposx | C:/msys64 | C:/msys64
case | fstab | dropsuffix | C:/msys64 | C:/msys64
case | fstab | classify | C:/msys64/ | Absolute
case | fstab | win      | C:/msys64/ | C:/msys64/
case | fstab | posixabs | C:/msys64/ | C:/msys64
case | fstab | strposx | C:/msys64/ | C:/msys64
case | fstab | dropsuffix | C:/msys64/ | C:/msys64/
case | fstab | classify | C:/msys64/usr | Absolute
case | fstab | win      | C:/msys64/usr | C:/msys64/usr
case | fstab | posixabs | C:/msys64/usr | C:/msys64/usr
case | fstab | strposx | C:/msys64/usr | C:/msys64/usr
case | fstab | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | fstab | classify | C:/msys64extra | Absolute
case | fstab | win      | C:/msys64extra | C:/msys64extra
case | fstab | posixabs | C:/msys64extra | C:/msys64extra
case | fstab | strposx | C:/msys64extra | C:/msys64extra
case | fstab | dropsuffix | C:/msys64extra | C:/msys64extra
case | fstab | classify | C:/msys64extra/x | Absolute
case | fstab | win      | C:/msys64extra/x | C:/msys64extra/x
case | fstab | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | fstab | strposx | C:/msys64extra/x | C:/msys64extra/x
case | fstab | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | fstab | classify | C: | DriveRel
case | fstab | win      | C: | C:
case | fstab | posixabs | C: | C:
case | fstab | strposx | C: | C:
case | fstab | dropsuffix | C: | C:
case | fstab | classify | F: | DriveRel
case | fstab | win      | F: | F:
case | fstab | posixabs | F: | F:
case | fstab | strposx | F: | F:
case | fstab | dropsuffix | F: | F:
case | fstab | classify | F:config/bin | DriveRel
case | fstab | win      | F:config/bin | F:config/bin
case | fstab | posixabs | F:config/bin | F:config/bin
case | fstab | strposx | F:config/bin | F:config/bin
case | fstab | dropsuffix | F:config/bin | F:config/bin
case | fstab | classify | //server/share | UNC
case | fstab | win      | //server/share | //server/share
case | fstab | posixabs | //server/share | //server/share
case | fstab | strposx | //server/share | //server/share
case | fstab | dropsuffix | //server/share | //server/share
case | fstab | classify | file:///c/tmp | Invalid
case | fstab | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | fstab | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | fstab | strposx | file:///c/tmp | file:///c/tmp
case | fstab | dropsuffix | file:///c/tmp | file:///c/tmp
case | fstab | classify | . | Relative
case | fstab | win      | . | /munit/test
case | fstab | posixabs | . | /munit/test
case | fstab | strposx | . | .
case | fstab | dropsuffix | . | .
case | fstab | classify | .. | Relative
case | fstab | win      | .. | /munit
case | fstab | posixabs | .. | /munit
case | fstab | strposx | .. | ..
case | fstab | dropsuffix | .. | .
case | fstab | classify | ./x | Relative
case | fstab | win      | ./x | /munit/test/x
case | fstab | posixabs | ./x | /munit/test/x
case | fstab | strposx | ./x | ./x
case | fstab | dropsuffix | ./x | ./x
case | fstab | classify | ../x | Relative
case | fstab | win      | ../x | /munit/x
case | fstab | posixabs | ../x | /munit/x
case | fstab | strposx | ../x | ../x
case | fstab | dropsuffix | ../x | .
case | fstab | classify | ~ | Relative
case | fstab | win      | ~ | /Persons/liam
case | fstab | posixabs | ~ | /Persons/liam
case | fstab | strposx | ~ | ~
case | fstab | dropsuffix | ~ | ~
case | fstab | classify | ~/sub | Relative
case | fstab | win      | ~/sub | /Persons/liam/sub
case | fstab | posixabs | ~/sub | /Persons/liam/sub
case | fstab | strposx | ~/sub | ~/sub
case | fstab | dropsuffix | ~/sub | ~/sub
case | fstab | classify | .gitignore | Relative
case | fstab | win      | .gitignore | /munit/test/.gitignore
case | fstab | posixabs | .gitignore | /munit/test/.gitignore
case | fstab | strposx | .gitignore | .gitignore
case | fstab | dropsuffix | .gitignore | .gitignore
case | fstab | classify | bare.txt | Relative
case | fstab | win      | bare.txt | /munit/test/bare.txt
case | fstab | posixabs | bare.txt | /munit/test/bare.txt
case | fstab | strposx | bare.txt | bare.txt
case | fstab | dropsuffix | bare.txt | bare
case | fstab | classify | a/b | Relative
case | fstab | win      | a/b | /munit/test/a/b
case | fstab | posixabs | a/b | /munit/test/a/b
case | fstab | strposx | a/b | a/b
case | fstab | dropsuffix | a/b | a/b
case | fstab | classify | /MUNIT/test/casefold.txt | Posix
case | fstab | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | fstab | classify | /munit/TEST | Posix
case | fstab | win      | /munit/TEST | /munit/TEST
case | fstab | posixabs | /munit/TEST | /munit/TEST
case | fstab | strposx | /munit/TEST | /munit/TEST
case | fstab | dropsuffix | /munit/TEST | /munit/TEST
case | fstab | classify | C:/MUNIT/test/casefold.txt | Absolute
case | fstab | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstab | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstab | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstab | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | fstab | classify | !empty | Relative
case | fstab | win      | !empty | /munit/test
case | fstab | posixabs | !empty | /munit/test
case | fstab | strposx | !empty | !empty
case | fstab | dropsuffix | !empty | !empty
case | fstab | classify | a//b | Relative
case | fstab | win      | a//b | /munit/test/a//b
case | fstab | posixabs | a//b | /munit/test/a//b
case | fstab | strposx | a//b | a//b
case | fstab | dropsuffix | a//b | a//b
case | fstab | classify | a/./b | Relative
case | fstab | win      | a/./b | /munit/test/a/./b
case | fstab | posixabs | a/./b | /munit/test/a/./b
case | fstab | strposx | a/./b | a/./b
case | fstab | dropsuffix | a/./b | a/
case | fstab | classify | a/../b | Relative
case | fstab | win      | a/../b | /munit/test/a/../b
case | fstab | posixabs | a/../b | /munit/test/a/../b
case | fstab | strposx | a/../b | a/../b
case | fstab | dropsuffix | a/../b | a/.
case | fstab | classify | /usr//bin | Posix
case | fstab | win      | /usr//bin | /usr//bin
case | fstab | posixabs | /usr//bin | /usr//bin
case | fstab | strposx | /usr//bin | /usr//bin
case | fstab | dropsuffix | /usr//bin | /usr//bin
case | fstab | classify | /usr/./bin | Posix
case | fstab | win      | /usr/./bin | /usr/./bin
case | fstab | posixabs | /usr/./bin | /usr/./bin
case | fstab | strposx | /usr/./bin | /usr/./bin
case | fstab | dropsuffix | /usr/./bin | /usr/
case | fstab | classify | /usr/../bin | Posix
case | fstab | win      | /usr/../bin | /usr/../bin
case | fstab | posixabs | /usr/../bin | /usr/../bin
case | fstab | strposx | /usr/../bin | /usr/../bin
case | fstab | dropsuffix | /usr/../bin | /usr/.
case | fstab | classify | /usr/bin/. | Posix
case | fstab | win      | /usr/bin/. | /usr/bin/.
case | fstab | posixabs | /usr/bin/. | /usr/bin/.
case | fstab | strposx | /usr/bin/. | /usr/bin/.
case | fstab | dropsuffix | /usr/bin/. | /usr/bin/
case | fstab | classify | /usr/bin/.. | Posix
case | fstab | win      | /usr/bin/.. | /usr/bin/..
case | fstab | posixabs | /usr/bin/.. | /usr/bin/..
case | fstab | strposx | /usr/bin/.. | /usr/bin/..
case | fstab | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | markerlate | cygdrive | /cygdrive/
derived | markerlate | msysroot | C:/cygwin64
case | markerlate | classify | / | Root
case | markerlate | win      | / | /
case | markerlate | posixabs | / | /
case | markerlate | strposx | / | /
case | markerlate | dropsuffix | / | /
case | markerlate | classify | /usr/bin/bash | Posix
case | markerlate | win      | /usr/bin/bash | /usr/bin/bash
case | markerlate | posixabs | /usr/bin/bash | /usr/bin/bash
case | markerlate | strposx | /usr/bin/bash | /usr/bin/bash
case | markerlate | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | markerlate | classify | /usr/bin/ | Posix
case | markerlate | win      | /usr/bin/ | /usr/bin/
case | markerlate | posixabs | /usr/bin/ | /usr/bin
case | markerlate | strposx | /usr/bin/ | /usr/bin
case | markerlate | dropsuffix | /usr/bin/ | /usr/bin/
case | markerlate | classify | /c | Posix
case | markerlate | win      | /c | /c
case | markerlate | posixabs | /c | /c
case | markerlate | strposx | /c | /c
case | markerlate | dropsuffix | /c | /c
case | markerlate | classify | /c/ | Posix
case | markerlate | win      | /c/ | /c/
case | markerlate | posixabs | /c/ | /c
case | markerlate | strposx | /c/ | /c
case | markerlate | dropsuffix | /c/ | /c/
case | markerlate | classify | /c/Users | Posix
case | markerlate | win      | /c/Users | /c/Users
case | markerlate | posixabs | /c/Users | /c/Users
case | markerlate | strposx | /c/Users | /c/Users
case | markerlate | dropsuffix | /c/Users | /c/Users
case | markerlate | classify | /d/data | Posix
case | markerlate | win      | /d/data | /d/data
case | markerlate | posixabs | /d/data | /d/data
case | markerlate | strposx | /d/data | /d/data
case | markerlate | dropsuffix | /d/data | /d/data
case | markerlate | classify | /opt | Posix
case | markerlate | win      | /opt | /opt
case | markerlate | posixabs | /opt | /opt
case | markerlate | strposx | /opt | /opt
case | markerlate | dropsuffix | /opt | /opt
case | markerlate | classify | /opt/ue | Posix
case | markerlate | win      | /opt/ue | /opt/ue
case | markerlate | posixabs | /opt/ue | /opt/ue
case | markerlate | strposx | /opt/ue | /opt/ue
case | markerlate | dropsuffix | /opt/ue | /opt/ue
case | markerlate | classify | /opt/ue/src | Posix
case | markerlate | win      | /opt/ue/src | /opt/ue/src
case | markerlate | posixabs | /opt/ue/src | /opt/ue/src
case | markerlate | strposx | /opt/ue/src | /opt/ue/src
case | markerlate | dropsuffix | /opt/ue/src | /opt/ue/src
case | markerlate | classify | /Users/liam | Posix
case | markerlate | win      | /Users/liam | /Users/liam
case | markerlate | posixabs | /Users/liam | /Users/liam
case | markerlate | strposx | /Users/liam | /Users/liam
case | markerlate | dropsuffix | /Users/liam | /Users/liam
case | markerlate | classify | /home/liam | Posix
case | markerlate | win      | /home/liam | /home/liam
case | markerlate | posixabs | /home/liam | /home/liam
case | markerlate | strposx | /home/liam | /home/liam
case | markerlate | dropsuffix | /home/liam | /home/liam
case | markerlate | classify | /q/file | Posix
case | markerlate | win      | /q/file | /q/file
case | markerlate | posixabs | /q/file | /q/file
case | markerlate | strposx | /q/file | /q/file
case | markerlate | dropsuffix | /q/file | /q/file
case | markerlate | classify | /weekly/x | Posix
case | markerlate | win      | /weekly/x | /weekly/x
case | markerlate | posixabs | /weekly/x | /weekly/x
case | markerlate | strposx | /weekly/x | /weekly/x
case | markerlate | dropsuffix | /weekly/x | /weekly/x
case | markerlate | classify | /cygdrive/c/tmp | Posix
case | markerlate | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | markerlate | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | markerlate | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | markerlate | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | markerlate | classify | C:/Windows | Absolute
case | markerlate | win      | C:/Windows | C:/Windows
case | markerlate | posixabs | C:/Windows | C:/Windows
case | markerlate | strposx | C:/Windows | C:/Windows
case | markerlate | dropsuffix | C:/Windows | C:/Windows
case | markerlate | classify | c:/windows/system32 | Absolute
case | markerlate | win      | c:/windows/system32 | c:/windows/system32
case | markerlate | posixabs | c:/windows/system32 | c:/windows/system32
case | markerlate | strposx | c:/windows/system32 | c:/windows/system32
