# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | fstab | posx | C:/msys64 | C:/msys64
case | fstab | local | C:/msys64 | C:\msys64
case | fstab | localpath | C:/msys64 | C:\msys64
case | fstab | dospath | C:/msys64 | C:\msys64
case | fstab | nodrive | C:/msys64 | /msys64
case | fstab | last | C:/msys64 | msys64
case | fstab | basename | C:/msys64 | msys64
case | fstab | ext | C:/msys64 | !empty
case | fstab | dotsuffix | C:/msys64 | !empty
case | fstab | revpath | C:/msys64 | msys64
case | fstab | segments | C:/msys64 | msys64
case | fstab | relpath | C:/msys64 | /
case | fstab | posix | C:/msys64 | /
case | fstab | stdpath | C:/msys64 | !empty
case | fstab | classify | C:/msys64/ | Absolute
case | fstab | win      | C:/msys64/ | C:/msys64/
case | fstab | posixabs | C:/msys64/ | /
case | fstab | strposx | C:/msys64/ | C:/msys64
case | fstab | dropsuffix | C:/msys64/ | C:/msys64/
case | fstab | posx | C:/msys64/ | C:/msys64
case | fstab | local | C:/msys64/ | C:\msys64
case | fstab | localpath | C:/msys64/ | C:\msys64
case | fstab | dospath | C:/msys64/ | C:\msys64
case | fstab | nodrive | C:/msys64/ | /msys64
case | fstab | last | C:/msys64/ | msys64
case | fstab | basename | C:/msys64/ | msys64
case | fstab | ext | C:/msys64/ | !empty
case | fstab | dotsuffix | C:/msys64/ | !empty
case | fstab | revpath | C:/msys64/ | msys64
case | fstab | segments | C:/msys64/ | msys64
case | fstab | relpath | C:/msys64/ | /
case | fstab | posix | C:/msys64/ | /
case | fstab | stdpath | C:/msys64/ | !empty
case | fstab | classify | C:/msys64/usr | Absolute
case | fstab | win      | C:/msys64/usr | C:/msys64/usr
case | fstab | posixabs | C:/msys64/usr | /usr
case | fstab | strposx | C:/msys64/usr | C:/msys64/usr
case | fstab | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | fstab | posx | C:/msys64/usr | C:/msys64/usr
case | fstab | local | C:/msys64/usr | C:\msys64\usr
case | fstab | localpath | C:/msys64/usr | C:\msys64\usr
case | fstab | dospath | C:/msys64/usr | C:\msys64\usr
case | fstab | nodrive | C:/msys64/usr | /msys64/usr
case | fstab | last | C:/msys64/usr | usr
case | fstab | basename | C:/msys64/usr | usr
case | fstab | ext | C:/msys64/usr | !empty
case | fstab | dotsuffix | C:/msys64/usr | !empty
case | fstab | revpath | C:/msys64/usr | usr/msys64
case | fstab | segments | C:/msys64/usr | msys64,usr
case | fstab | relpath | C:/msys64/usr | /usr
case | fstab | posix | C:/msys64/usr | /usr
case | fstab | stdpath | C:/msys64/usr | /usr
case | fstab | classify | C:/msys64extra | Absolute
case | fstab | win      | C:/msys64extra | C:/msys64extra
case | fstab | posixabs | C:/msys64extra | /c/msys64extra
case | fstab | strposx | C:/msys64extra | C:/msys64extra
case | fstab | dropsuffix | C:/msys64extra | C:/msys64extra
case | fstab | posx | C:/msys64extra | C:/msys64extra
case | fstab | local | C:/msys64extra | C:\msys64extra
case | fstab | localpath | C:/msys64extra | C:\msys64extra
case | fstab | dospath | C:/msys64extra | C:\msys64extra
case | fstab | nodrive | C:/msys64extra | /msys64extra
case | fstab | last | C:/msys64extra | msys64extra
case | fstab | basename | C:/msys64extra | msys64extra
case | fstab | ext | C:/msys64extra | !empty
case | fstab | dotsuffix | C:/msys64extra | !empty
case | fstab | revpath | C:/msys64extra | msys64extra
case | fstab | segments | C:/msys64extra | msys64extra
case | fstab | relpath | C:/msys64extra | /c/msys64extra
case | fstab | posix | C:/msys64extra | /c/msys64extra
case | fstab | stdpath | C:/msys64extra | /c/msys64extra
case | fstab | classify | C:/msys64extra/x | Absolute
case | fstab | win      | C:/msys64extra/x | C:/msys64extra/x
case | fstab | posixabs | C:/msys64extra/x | /c/msys64extra/x
case | fstab | strposx | C:/msys64extra/x | C:/msys64extra/x
case | fstab | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | fstab | posx | C:/msys64extra/x | C:/msys64extra/x
case | fstab | local | C:/msys64extra/x | C:\msys64extra\x
case | fstab | localpath | C:/msys64extra/x | C:\msys64extra\x
case | fstab | dospath | C:/msys64extra/x | C:\msys64extra\x
case | fstab | nodrive | C:/msys64extra/x | /msys64extra/x
case | fstab | last | C:/msys64extra/x | x
case | fstab | basename | C:/msys64extra/x | x
case | fstab | ext | C:/msys64extra/x | !empty
case | fstab | dotsuffix | C:/msys64extra/x | !empty
case | fstab | revpath | C:/msys64extra/x | x/msys64extra
case | fstab | segments | C:/msys64extra/x | msys64extra,x
case | fstab | relpath | C:/msys64extra/x | /c/msys64extra/x
case | fstab | posix | C:/msys64extra/x | /c/msys64extra/x
case | fstab | stdpath | C:/msys64extra/x | /c/msys64extra/x
case | fstab | classify | C: | DriveRel
case | fstab | win      | C: | C:/munit/test
case | fstab | posixabs | C: | /c/munit/test
case | fstab | strposx | C: | C:
case | fstab | dropsuffix | C: | C:
case | fstab | posx | C: | C:/munit/test
case | fstab | local | C: | C:\munit\test
case | fstab | localpath | C: | C:\munit\test
case | fstab | dospath | C: | C:\munit\test
case | fstab | nodrive | C: | /munit/test
case | fstab | last | C: | test
case | fstab | basename | C: | test
case | fstab | ext | C: | !empty
case | fstab | dotsuffix | C: | !empty
case | fstab | revpath | C: | test/munit
case | fstab | segments | C: | munit,test
case | fstab | relpath | C: | .
case | fstab | posix | C: | /c/munit/test
case | fstab | stdpath | C: | /c/munit/test
case | fstab | classify | F: | DriveRel
case | fstab | win      | F: | F:/
case | fstab | posixabs | F: | /f
case | fstab | strposx | F: | F:
case | fstab | dropsuffix | F: | F:
case | fstab | posx | F: | F:/
case | fstab | local | F: | F:\
case | fstab | localpath | F: | F:\
case | fstab | dospath | F: | F:\
case | fstab | nodrive | F: | /
case | fstab | last | F: | !error
case | fstab | basename | F: | !error
case | fstab | ext | F: | !error
case | fstab | dotsuffix | F: | !error
case | fstab | revpath | F: | !empty
case | fstab | segments | F: | !empty
case | fstab | relpath | F: | /f
case | fstab | posix | F: | /f
case | fstab | stdpath | F: | /f
case | fstab | classify | F:config/bin | DriveRel
case | fstab | win      | F:config/bin | F:/config/bin
case | fstab | posixabs | F:config/bin | /f/config/bin
case | fstab | strposx | F:config/bin | F:config/bin
case | fstab | dropsuffix | F:config/bin | F:config/bin
case | fstab | posx | F:config/bin | F:/config/bin
case | fstab | local | F:config/bin | F:\config\bin
case | fstab | localpath | F:config/bin | F:\config\bin
case | fstab | dospath | F:config/bin | F:\config\bin
case | fstab | nodrive | F:config/bin | /config/bin
case | fstab | last | F:config/bin | bin
case | fstab | basename | F:config/bin | bin
case | fstab | ext | F:config/bin | !empty
case | fstab | dotsuffix | F:config/bin | !empty
case | fstab | revpath | F:config/bin | bin/config
case | fstab | segments | F:config/bin | config,bin
case | fstab | relpath | F:config/bin | /f/config/bin
case | fstab | posix | F:config/bin | /f/config/bin
case | fstab | stdpath | F:config/bin | /f/config/bin
case | fstab | classify | //server/share | UNC
case | fstab | win      | //server/share | //server/share
case | fstab | posixabs | //server/share | //server/share
case | fstab | strposx | //server/share | //server/share
case | fstab | dropsuffix | //server/share | //server/share
case | fstab | posx | //server/share | //server/share
case | fstab | local | //server/share | \\server\share
case | fstab | localpath | //server/share | \\server\share
case | fstab | dospath | //server/share | \\server\share\
case | fstab | nodrive | //server/share | //server/share
case | fstab | last | //server/share | !error
case | fstab | basename | //server/share | !error
case | fstab | ext | //server/share | !error
case | fstab | dotsuffix | //server/share | !error
case | fstab | revpath | //server/share | !empty
case | fstab | segments | //server/share | !empty
case | fstab | relpath | //server/share | //server/share
case | fstab | posix | //server/share | //server/share
case | fstab | stdpath | //server/share | /unc/server/share
case | fstab | classify | file:///c/tmp | Invalid
case | fstab | win      | file:///c/tmp | !error
case | fstab | posixabs | file:///c/tmp | !error
case | fstab | strposx | file:///c/tmp | file:///c/tmp
case | fstab | dropsuffix | file:///c/tmp | file:///c/tmp
case | fstab | posx | file:///c/tmp | C:/tmp
case | fstab | local | file:///c/tmp | C:\tmp
case | fstab | localpath | file:///c/tmp | C:\tmp
case | fstab | dospath | file:///c/tmp | C:\tmp
case | fstab | nodrive | file:///c/tmp | /tmp
case | fstab | last | file:///c/tmp | tmp
case | fstab | basename | file:///c/tmp | tmp
case | fstab | ext | file:///c/tmp | !empty
case | fstab | dotsuffix | file:///c/tmp | !empty
case | fstab | revpath | file:///c/tmp | tmp
case | fstab | segments | file:///c/tmp | tmp
case | fstab | relpath | file:///c/tmp | /c/tmp
case | fstab | posix | file:///c/tmp | /c/tmp
case | fstab | stdpath | file:///c/tmp | /c/tmp
case | fstab | classify | . | Relative
case | fstab | win      | . | C:/munit/test
case | fstab | posixabs | . | /c/munit/test
case | fstab | strposx | . | .
case | fstab | dropsuffix | . | .
case | fstab | posx | . | C:/munit/test
case | fstab | local | . | C:\munit\test
case | fstab | localpath | . | C:\munit\test
case | fstab | dospath | . | C:\munit\test
case | fstab | nodrive | . | /munit/test
case | fstab | last | . | test
case | fstab | basename | . | test
case | fstab | ext | . | !empty
case | fstab | dotsuffix | . | !empty
case | fstab | revpath | . | test/munit
case | fstab | segments | . | munit,test
case | fstab | relpath | . | .
case | fstab | posix | . | /c/munit/test
case | fstab | stdpath | . | /c/munit/test
case | fstab | classify | .. | Relative
case | fstab | win      | .. | C:/munit
case | fstab | posixabs | .. | /c/munit
case | fstab | strposx | .. | ..
case | fstab | dropsuffix | .. | .
case | fstab | posx | .. | C:/munit
case | fstab | local | .. | C:\munit
case | fstab | localpath | .. | C:\munit
case | fstab | dospath | .. | C:\munit
case | fstab | nodrive | .. | /munit
case | fstab | last | .. | munit
case | fstab | basename | .. | munit
case | fstab | ext | .. | !empty
case | fstab | dotsuffix | .. | !empty
case | fstab | revpath | .. | munit
case | fstab | segments | .. | munit
case | fstab | relpath | .. | /c/munit
case | fstab | posix | .. | /c/munit
case | fstab | stdpath | .. | /c/munit
case | fstab | classify | ./x | Relative
case | fstab | win      | ./x | C:/munit/test/x
case | fstab | posixabs | ./x | /c/munit/test/x
case | fstab | strposx | ./x | ./x
case | fstab | dropsuffix | ./x | ./x
case | fstab | posx | ./x | C:/munit/test/x
case | fstab | local | ./x | C:\munit\test\x
case | fstab | localpath | ./x | C:\munit\test\x
case | fstab | dospath | ./x | C:\munit\test\x
case | fstab | nodrive | ./x | /munit/test/x
case | fstab | last | ./x | x
case | fstab | basename | ./x | x
case | fstab | ext | ./x | !empty
case | fstab | dotsuffix | ./x | !empty
case | fstab | revpath | ./x | x/test/munit
case | fstab | segments | ./x | munit,test,x
case | fstab | relpath | ./x | x
case | fstab | posix | ./x | /c/munit/test/x
case | fstab | stdpath | ./x | /c/munit/test/x
case | fstab | classify | ../x | Relative
case | fstab | win      | ../x | C:/munit/x
case | fstab | posixabs | ../x | /c/munit/x
case | fstab | strposx | ../x | ../x
case | fstab | dropsuffix | ../x | .
case | fstab | posx | ../x | C:/munit/x
case | fstab | local | ../x | C:\munit\x
case | fstab | localpath | ../x | C:\munit\x
case | fstab | dospath | ../x | C:\munit\x
case | fstab | nodrive | ../x | /munit/x
case | fstab | last | ../x | x
case | fstab | basename | ../x | x
case | fstab | ext | ../x | !empty
case | fstab | dotsuffix | ../x | !empty
case | fstab | revpath | ../x | x/munit
case | fstab | segments | ../x | munit,x
case | fstab | relpath | ../x | /c/munit/x
case | fstab | posix | ../x | /c/munit/x
case | fstab | stdpath | ../x | /c/munit/x
case | fstab | classify | ~ | Relative
case | fstab | win      | ~ | C:/Persons/liam
case | fstab | posixabs | ~ | /c/Persons/liam
case | fstab | strposx | ~ | ~
case | fstab | dropsuffix | ~ | ~
case | fstab | posx | ~ | C:/Persons/liam
case | fstab | local | ~ | C:\Persons\liam
case | fstab | localpath | ~ | C:\Persons\liam
case | fstab | dospath | ~ | C:\Persons\liam
case | fstab | nodrive | ~ | /Persons/liam
case | fstab | last | ~ | liam
case | fstab | basename | ~ | liam
case | fstab | ext | ~ | !empty
case | fstab | dotsuffix | ~ | !empty
case | fstab | revpath | ~ | liam/Persons
case | fstab | segments | ~ | Persons,liam
case | fstab | relpath | ~ | /c/Persons/liam
case | fstab | posix | ~ | /c/Persons/liam
case | fstab | stdpath | ~ | /c/Persons/liam
case | fstab | classify | ~/sub | Relative
case | fstab | win      | ~/sub | C:/Persons/liam/sub
case | fstab | posixabs | ~/sub | /c/Persons/liam/sub
case | fstab | strposx | ~/sub | ~/sub
case | fstab | dropsuffix | ~/sub | ~/sub
case | fstab | posx | ~/sub | C:/Persons/liam/sub
case | fstab | local | ~/sub | C:\Persons\liam\sub
case | fstab | localpath | ~/sub | C:\Persons\liam\sub
case | fstab | dospath | ~/sub | C:\Persons\liam\sub
case | fstab | nodrive | ~/sub | /Persons/liam/sub
case | fstab | last | ~/sub | sub
case | fstab | basename | ~/sub | sub
case | fstab | ext | ~/sub | !empty
case | fstab | dotsuffix | ~/sub | !empty
case | fstab | revpath | ~/sub | sub/liam/Persons
case | fstab | segments | ~/sub | Persons,liam,sub
case | fstab | relpath | ~/sub | /c/Persons/liam/sub
case | fstab | posix | ~/sub | /c/Persons/liam/sub
case | fstab | stdpath | ~/sub | /c/Persons/liam/sub
case | fstab | classify | .gitignore | Relative
case | fstab | win      | .gitignore | C:/munit/test/.gitignore
case | fstab | posixabs | .gitignore | /c/munit/test/.gitignore
case | fstab | strposx | .gitignore | .gitignore
case | fstab | dropsuffix | .gitignore | .gitignore
case | fstab | posx | .gitignore | C:/munit/test/.gitignore
case | fstab | local | .gitignore | C:\munit\test\.gitignore
case | fstab | localpath | .gitignore | C:\munit\test\.gitignore
case | fstab | dospath | .gitignore | C:\munit\test\.gitignore
case | fstab | nodrive | .gitignore | /munit/test/.gitignore
case | fstab | last | .gitignore | .gitignore
case | fstab | basename | .gitignore | !empty
case | fstab | ext | .gitignore | !empty
case | fstab | dotsuffix | .gitignore | !empty
case | fstab | revpath | .gitignore | .gitignore/test/munit
case | fstab | segments | .gitignore | munit,test,.gitignore
case | fstab | relpath | .gitignore | .gitignore
case | fstab | posix | .gitignore | /c/munit/test/.gitignore
case | fstab | stdpath | .gitignore | /c/munit/test/.gitignore
case | fstab | classify | bare.txt | Relative
case | fstab | win      | bare.txt | C:/munit/test/bare.txt
case | fstab | posixabs | bare.txt | /c/munit/test/bare.txt
case | fstab | strposx | bare.txt | bare.txt
case | fstab | dropsuffix | bare.txt | bare
case | fstab | posx | bare.txt | C:/munit/test/bare.txt
case | fstab | local | bare.txt | C:\munit\test\bare.txt
case | fstab | localpath | bare.txt | C:\munit\test\bare.txt
case | fstab | dospath | bare.txt | C:\munit\test\bare.txt
case | fstab | nodrive | bare.txt | /munit/test/bare.txt
case | fstab | last | bare.txt | bare.txt
case | fstab | basename | bare.txt | bare
case | fstab | ext | bare.txt | txt
case | fstab | dotsuffix | bare.txt | .txt
case | fstab | revpath | bare.txt | bare.txt/test/munit
case | fstab | segments | bare.txt | munit,test,bare.txt
case | fstab | relpath | bare.txt | bare.txt
case | fstab | posix | bare.txt | /c/munit/test/bare.txt
case | fstab | stdpath | bare.txt | /c/munit/test/bare.txt
case | fstab | classify | a/b | Relative
case | fstab | win      | a/b | C:/munit/test/a/b
case | fstab | posixabs | a/b | /c/munit/test/a/b
case | fstab | strposx | a/b | a/b
case | fstab | dropsuffix | a/b | a/b
case | fstab | posx | a/b | C:/munit/test/a/b
case | fstab | local | a/b | C:\munit\test\a\b
case | fstab | localpath | a/b | C:\munit\test\a\b
case | fstab | dospath | a/b | C:\munit\test\a\b
case | fstab | nodrive | a/b | /munit/test/a/b
case | fstab | last | a/b | b
case | fstab | basename | a/b | b
case | fstab | ext | a/b | !empty
case | fstab | dotsuffix | a/b | !empty
case | fstab | revpath | a/b | b/a/test/munit
case | fstab | segments | a/b | munit,test,a,b
case | fstab | relpath | a/b | a/b
case | fstab | posix | a/b | /c/munit/test/a/b
case | fstab | stdpath | a/b | /c/munit/test/a/b
case | fstab | classify | /MUNIT/test/casefold.txt | Posix
case | fstab | win      | /MUNIT/test/casefold.txt | C:/msys64/MUNIT/test/casefold.txt
case | fstab | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | fstab | posx | /MUNIT/test/casefold.txt | C:/msys64/MUNIT/test/casefold.txt
case | fstab | local | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | fstab | localpath | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | fstab | dospath | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | fstab | nodrive | /MUNIT/test/casefold.txt | /msys64/MUNIT/test/casefold.txt
case | fstab | last | /MUNIT/test/casefold.txt | casefold.txt
case | fstab | basename | /MUNIT/test/casefold.txt | casefold
case | fstab | ext | /MUNIT/test/casefold.txt | txt
case | fstab | dotsuffix | /MUNIT/test/casefold.txt | .txt
case | fstab | revpath | /MUNIT/test/casefold.txt | casefold.txt/test/MUNIT/msys64
case | fstab | segments | /MUNIT/test/casefold.txt | msys64,MUNIT,test,casefold.txt
case | fstab | relpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | posix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | stdpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | classify | /munit/TEST | Posix
case | fstab | win      | /munit/TEST | C:/msys64/munit/TEST
case | fstab | posixabs | /munit/TEST | /munit/TEST
case | fstab | strposx | /munit/TEST | /munit/TEST
case | fstab | dropsuffix | /munit/TEST | /munit/TEST
case | fstab | posx | /munit/TEST | C:/msys64/munit/TEST
case | fstab | local | /munit/TEST | C:\msys64\munit\TEST
case | fstab | localpath | /munit/TEST | C:\msys64\munit\TEST
case | fstab | dospath | /munit/TEST | C:\msys64\munit\TEST
case | fstab | nodrive | /munit/TEST | /msys64/munit/TEST
case | fstab | last | /munit/TEST | TEST
case | fstab | basename | /munit/TEST | TEST
case | fstab | ext | /munit/TEST | !empty
case | fstab | dotsuffix | /munit/TEST | !empty
case | fstab | revpath | /munit/TEST | TEST/munit/msys64
case | fstab | segments | /munit/TEST | msys64,munit,TEST
case | fstab | relpath | /munit/TEST | /munit/TEST
case | fstab | posix | /munit/TEST | /munit/TEST
case | fstab | stdpath | /munit/TEST | /munit/TEST
case | fstab | classify | C:/MUNIT/test/casefold.txt | Absolute
case | fstab | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstab | posixabs | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | fstab | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstab | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | fstab | posx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | fstab | local | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | fstab | localpath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | fstab | dospath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | fstab | nodrive | C:/MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | fstab | last | C:/MUNIT/test/casefold.txt | casefold.txt
case | fstab | basename | C:/MUNIT/test/casefold.txt | casefold
case | fstab | ext | C:/MUNIT/test/casefold.txt | txt
case | fstab | dotsuffix | C:/MUNIT/test/casefold.txt | .txt
case | fstab | revpath | C:/MUNIT/test/casefold.txt | casefold.txt/test/MUNIT
case | fstab | segments | C:/MUNIT/test/casefold.txt | MUNIT,test,casefold.txt
case | fstab | relpath | C:/MUNIT/test/casefold.txt | casefold.txt
case | fstab | posix | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | fstab | stdpath | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | fstab | classify | !empty | Relative
case | fstab | win      | !empty | C:/munit/test
case | fstab | posixabs | !empty | /c/munit/test
case | fstab | strposx | !empty | !empty
case | fstab | dropsuffix | !empty | !empty
case | fstab | posx | !empty | C:/munit/test
case | fstab | local | !empty | C:\munit\test
case | fstab | localpath | !empty | C:\munit\test
case | fstab | dospath | !empty | C:\munit\test
case | fstab | nodrive | !empty | /munit/test
case | fstab | last | !empty | test
case | fstab | basename | !empty | test
case | fstab | ext | !empty | !empty
case | fstab | dotsuffix | !empty | !empty
case | fstab | revpath | !empty | test/munit
case | fstab | segments | !empty | munit,test
case | fstab | relpath | !empty | .
case | fstab | posix | !empty | /c/munit/test
case | fstab | stdpath | !empty | /c/munit/test
case | fstab | classify | a//b | Relative
case | fstab | win      | a//b | C:/munit/test/a//b
case | fstab | posixabs | a//b | /c/munit/test/a//b
case | fstab | strposx | a//b | a//b
case | fstab | dropsuffix | a//b | a//b
case | fstab | posx | a//b | C:/munit/test/a/b
case | fstab | local | a//b | C:\munit\test\a\b
case | fstab | localpath | a//b | C:\munit\test\a\b
case | fstab | dospath | a//b | C:\munit\test\a\b
case | fstab | nodrive | a//b | /munit/test/a/b
case | fstab | last | a//b | b
case | fstab | basename | a//b | b
case | fstab | ext | a//b | !empty
case | fstab | dotsuffix | a//b | !empty
case | fstab | revpath | a//b | b/a/test/munit
case | fstab | segments | a//b | munit,test,a,b
case | fstab | relpath | a//b | a/b
case | fstab | posix | a//b | /c/munit/test/a/b
case | fstab | stdpath | a//b | /c/munit/test/a/b
case | fstab | classify | a/./b | Relative
case | fstab | win      | a/./b | C:/munit/test/a/./b
case | fstab | posixabs | a/./b | /c/munit/test/a/./b
case | fstab | strposx | a/./b | a/./b
case | fstab | dropsuffix | a/./b | a/
case | fstab | posx | a/./b | C:/munit/test/a/./b
case | fstab | local | a/./b | C:\munit\test\a\.\b
case | fstab | localpath | a/./b | C:\munit\test\a\.\b
case | fstab | dospath | a/./b | C:\munit\test\a\.\b
case | fstab | nodrive | a/./b | /munit/test/a/./b
case | fstab | last | a/./b | b
case | fstab | basename | a/./b | b
case | fstab | ext | a/./b | !empty
case | fstab | dotsuffix | a/./b | !empty
case | fstab | revpath | a/./b | b/./a/test/munit
case | fstab | segments | a/./b | munit,test,a,.,b
case | fstab | relpath | a/./b | a/./b
case | fstab | posix | a/./b | /c/munit/test/a/./b
case | fstab | stdpath | a/./b | /c/munit/test/a/b
case | fstab | classify | a/../b | Relative
case | fstab | win      | a/../b | C:/munit/test/a/../b
case | fstab | posixabs | a/../b | /c/munit/test/a/../b
case | fstab | strposx | a/../b | a/../b
case | fstab | dropsuffix | a/../b | a/.
case | fstab | posx | a/../b | C:/munit/test/a/../b
case | fstab | local | a/../b | C:\munit\test\a\..\b
case | fstab | localpath | a/../b | C:\munit\test\a\..\b
case | fstab | dospath | a/../b | C:\munit\test\a\..\b
case | fstab | nodrive | a/../b | /munit/test/a/../b
case | fstab | last | a/../b | b
case | fstab | basename | a/../b | b
case | fstab | ext | a/../b | !empty
case | fstab | dotsuffix | a/../b | !empty
case | fstab | revpath | a/../b | b/../a/test/munit
case | fstab | segments | a/../b | munit,test,a,..,b
case | fstab | relpath | a/../b | a/../b
case | fstab | posix | a/../b | /c/munit/test/a/../b
case | fstab | stdpath | a/../b | /c/munit/test/b
case | fstab | classify | /usr//bin | Posix
case | fstab | win      | /usr//bin | C:/msys64/usr//bin
case | fstab | posixabs | /usr//bin | /usr//bin
case | fstab | strposx | /usr//bin | /usr//bin
case | fstab | dropsuffix | /usr//bin | /usr//bin
case | fstab | posx | /usr//bin | C:/msys64/usr/bin
case | fstab | local | /usr//bin | C:\msys64\usr\bin
case | fstab | localpath | /usr//bin | C:\msys64\usr\bin
case | fstab | dospath | /usr//bin | C:\msys64\usr\bin
case | fstab | nodrive | /usr//bin | /msys64/usr/bin
case | fstab | last | /usr//bin | bin
case | fstab | basename | /usr//bin | bin
case | fstab | ext | /usr//bin | !empty
case | fstab | dotsuffix | /usr//bin | !empty
case | fstab | revpath | /usr//bin | bin/usr/msys64
case | fstab | segments | /usr//bin | msys64,usr,bin
case | fstab | relpath | /usr//bin | /usr/bin
case | fstab | posix | /usr//bin | /usr/bin
case | fstab | stdpath | /usr//bin | /usr/bin
case | fstab | classify | /usr/./bin | Posix
case | fstab | win      | /usr/./bin | C:/msys64/usr/./bin
case | fstab | posixabs | /usr/./bin | /usr/./bin
case | fstab | strposx | /usr/./bin | /usr/./bin
case | fstab | dropsuffix | /usr/./bin | /usr/
case | fstab | posx | /usr/./bin | C:/msys64/usr/./bin
case | fstab | local | /usr/./bin | C:\msys64\usr\.\bin
case | fstab | localpath | /usr/./bin | C:\msys64\usr\.\bin
case | fstab | dospath | /usr/./bin | C:\msys64\usr\.\bin
case | fstab | nodrive | /usr/./bin | /msys64/usr/./bin
case | fstab | last | /usr/./bin | bin
case | fstab | basename | /usr/./bin | bin
case | fstab | ext | /usr/./bin | !empty
case | fstab | dotsuffix | /usr/./bin | !empty
case | fstab | revpath | /usr/./bin | bin/./usr/msys64
case | fstab | segments | /usr/./bin | msys64,usr,.,bin
case | fstab | relpath | /usr/./bin | /usr/./bin
