# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
shift	1900	1	2	3	4	5	0	plusMonths	-7	1899-06-02T03:04:05
shift	1900	1	2	3	4	5	0	plusMonths	13	1901-02-02T03:04:05
shift	1900	1	2	3	4	5	0	plusMonths	31	1902-08-02T03:04:05
shift	1900	1	2	3	4	5	0	plusMonths	-31	1897-06-02T03:04:05
shift	1900	1	2	3	4	5	0	plusMonths	400	1933-05-02T03:04:05
shift	1900	1	2	3	4	5	0	plusMonths	-400	1866-09-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	1	1901-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	-1	1899-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	7	1907-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	-7	1893-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	13	1913-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	31	1931-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	-31	1869-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	400	2300-01-02T03:04:05
shift	1900	1	2	3	4	5	0	plusYears	-400	1500-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusNanos	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusNanos	1	1900-01-02T03:04:04.999999999
shift	1900	1	2	3	4	5	0	minusNanos	-1	1900-01-02T03:04:05.000000001
shift	1900	1	2	3	4	5	0	minusNanos	7	1900-01-02T03:04:04.999999993
shift	1900	1	2	3	4	5	0	minusNanos	-7	1900-01-02T03:04:05.000000007
shift	1900	1	2	3	4	5	0	minusNanos	13	1900-01-02T03:04:04.999999987
shift	1900	1	2	3	4	5	0	minusNanos	31	1900-01-02T03:04:04.999999969
shift	1900	1	2	3	4	5	0	minusNanos	-31	1900-01-02T03:04:05.000000031
shift	1900	1	2	3	4	5	0	minusNanos	400	1900-01-02T03:04:04.999999600
shift	1900	1	2	3	4	5	0	minusNanos	-400	1900-01-02T03:04:05.000000400
shift	1900	1	2	3	4	5	0	minusSeconds	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusSeconds	1	1900-01-02T03:04:04
shift	1900	1	2	3	4	5	0	minusSeconds	-1	1900-01-02T03:04:06
shift	1900	1	2	3	4	5	0	minusSeconds	7	1900-01-02T03:03:58
shift	1900	1	2	3	4	5	0	minusSeconds	-7	1900-01-02T03:04:12
shift	1900	1	2	3	4	5	0	minusSeconds	13	1900-01-02T03:03:52
shift	1900	1	2	3	4	5	0	minusSeconds	31	1900-01-02T03:03:34
shift	1900	1	2	3	4	5	0	minusSeconds	-31	1900-01-02T03:04:36
shift	1900	1	2	3	4	5	0	minusSeconds	400	1900-01-02T02:57:25
shift	1900	1	2	3	4	5	0	minusSeconds	-400	1900-01-02T03:10:45
shift	1900	1	2	3	4	5	0	minusMinutes	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMinutes	1	1900-01-02T03:03:05
shift	1900	1	2	3	4	5	0	minusMinutes	-1	1900-01-02T03:05:05
shift	1900	1	2	3	4	5	0	minusMinutes	7	1900-01-02T02:57:05
shift	1900	1	2	3	4	5	0	minusMinutes	-7	1900-01-02T03:11:05
shift	1900	1	2	3	4	5	0	minusMinutes	13	1900-01-02T02:51:05
shift	1900	1	2	3	4	5	0	minusMinutes	31	1900-01-02T02:33:05
shift	1900	1	2	3	4	5	0	minusMinutes	-31	1900-01-02T03:35:05
shift	1900	1	2	3	4	5	0	minusMinutes	400	1900-01-01T20:24:05
shift	1900	1	2	3	4	5	0	minusMinutes	-400	1900-01-02T09:44:05
shift	1900	1	2	3	4	5	0	minusHours	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusHours	1	1900-01-02T02:04:05
shift	1900	1	2	3	4	5	0	minusHours	-1	1900-01-02T04:04:05
shift	1900	1	2	3	4	5	0	minusHours	7	1900-01-01T20:04:05
shift	1900	1	2	3	4	5	0	minusHours	-7	1900-01-02T10:04:05
shift	1900	1	2	3	4	5	0	minusHours	13	1900-01-01T14:04:05
shift	1900	1	2	3	4	5	0	minusHours	31	1899-12-31T20:04:05
shift	1900	1	2	3	4	5	0	minusHours	-31	1900-01-03T10:04:05
shift	1900	1	2	3	4	5	0	minusHours	400	1899-12-16T11:04:05
shift	1900	1	2	3	4	5	0	minusHours	-400	1900-01-18T19:04:05
shift	1900	1	2	3	4	5	0	minusDays	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	1	1900-01-01T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	-1	1900-01-03T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	7	1899-12-26T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	-7	1900-01-09T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	13	1899-12-20T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	31	1899-12-02T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	-31	1900-02-02T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	400	1898-11-28T03:04:05
shift	1900	1	2	3	4	5	0	minusDays	-400	1901-02-06T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	1	1899-12-26T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	-1	1900-01-09T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	7	1899-11-14T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	-7	1900-02-20T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	13	1899-10-03T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	31	1899-05-30T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	-31	1900-08-07T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	400	1892-05-03T03:04:05
shift	1900	1	2	3	4	5	0	minusWeeks	-400	1907-09-03T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	1	1899-12-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	-1	1900-02-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	7	1899-06-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	-7	1900-08-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	13	1898-12-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	31	1897-06-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	-31	1902-08-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	400	1866-09-02T03:04:05
shift	1900	1	2	3	4	5	0	minusMonths	-400	1933-05-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	0	1900-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	1	1899-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	-1	1901-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	7	1893-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	-7	1907-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	13	1887-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	31	1869-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	-31	1931-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	400	1500-01-02T03:04:05
shift	1900	1	2	3	4	5	0	minusYears	-400	2300-01-02T03:04:05
shift	2024	3	10	2	30	0	0	plusNanos	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusNanos	1	2024-03-10T02:30:00.000000001
shift	2024	3	10	2	30	0	0	plusNanos	-1	2024-03-10T02:29:59.999999999
shift	2024	3	10	2	30	0	0	plusNanos	7	2024-03-10T02:30:00.000000007
shift	2024	3	10	2	30	0	0	plusNanos	-7	2024-03-10T02:29:59.999999993
shift	2024	3	10	2	30	0	0	plusNanos	13	2024-03-10T02:30:00.000000013
shift	2024	3	10	2	30	0	0	plusNanos	31	2024-03-10T02:30:00.000000031
shift	2024	3	10	2	30	0	0	plusNanos	-31	2024-03-10T02:29:59.999999969
shift	2024	3	10	2	30	0	0	plusNanos	400	2024-03-10T02:30:00.000000400
shift	2024	3	10	2	30	0	0	plusNanos	-400	2024-03-10T02:29:59.999999600
shift	2024	3	10	2	30	0	0	plusSeconds	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusSeconds	1	2024-03-10T02:30:01
shift	2024	3	10	2	30	0	0	plusSeconds	-1	2024-03-10T02:29:59
shift	2024	3	10	2	30	0	0	plusSeconds	7	2024-03-10T02:30:07
shift	2024	3	10	2	30	0	0	plusSeconds	-7	2024-03-10T02:29:53
shift	2024	3	10	2	30	0	0	plusSeconds	13	2024-03-10T02:30:13
shift	2024	3	10	2	30	0	0	plusSeconds	31	2024-03-10T02:30:31
shift	2024	3	10	2	30	0	0	plusSeconds	-31	2024-03-10T02:29:29
shift	2024	3	10	2	30	0	0	plusSeconds	400	2024-03-10T02:36:40
shift	2024	3	10	2	30	0	0	plusSeconds	-400	2024-03-10T02:23:20
shift	2024	3	10	2	30	0	0	plusMinutes	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusMinutes	1	2024-03-10T02:31
shift	2024	3	10	2	30	0	0	plusMinutes	-1	2024-03-10T02:29
shift	2024	3	10	2	30	0	0	plusMinutes	7	2024-03-10T02:37
shift	2024	3	10	2	30	0	0	plusMinutes	-7	2024-03-10T02:23
shift	2024	3	10	2	30	0	0	plusMinutes	13	2024-03-10T02:43
shift	2024	3	10	2	30	0	0	plusMinutes	31	2024-03-10T03:01
shift	2024	3	10	2	30	0	0	plusMinutes	-31	2024-03-10T01:59
shift	2024	3	10	2	30	0	0	plusMinutes	400	2024-03-10T09:10
shift	2024	3	10	2	30	0	0	plusMinutes	-400	2024-03-09T19:50
shift	2024	3	10	2	30	0	0	plusHours	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusHours	1	2024-03-10T03:30
shift	2024	3	10	2	30	0	0	plusHours	-1	2024-03-10T01:30
shift	2024	3	10	2	30	0	0	plusHours	7	2024-03-10T09:30
shift	2024	3	10	2	30	0	0	plusHours	-7	2024-03-09T19:30
shift	2024	3	10	2	30	0	0	plusHours	13	2024-03-10T15:30
shift	2024	3	10	2	30	0	0	plusHours	31	2024-03-11T09:30
shift	2024	3	10	2	30	0	0	plusHours	-31	2024-03-08T19:30
shift	2024	3	10	2	30	0	0	plusHours	400	2024-03-26T18:30
shift	2024	3	10	2	30	0	0	plusHours	-400	2024-02-22T10:30
shift	2024	3	10	2	30	0	0	plusDays	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusDays	1	2024-03-11T02:30
shift	2024	3	10	2	30	0	0	plusDays	-1	2024-03-09T02:30
shift	2024	3	10	2	30	0	0	plusDays	7	2024-03-17T02:30
shift	2024	3	10	2	30	0	0	plusDays	-7	2024-03-03T02:30
shift	2024	3	10	2	30	0	0	plusDays	13	2024-03-23T02:30
shift	2024	3	10	2	30	0	0	plusDays	31	2024-04-10T02:30
shift	2024	3	10	2	30	0	0	plusDays	-31	2024-02-08T02:30
shift	2024	3	10	2	30	0	0	plusDays	400	2025-04-14T02:30
shift	2024	3	10	2	30	0	0	plusDays	-400	2023-02-04T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	1	2024-03-17T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	-1	2024-03-03T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	7	2024-04-28T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	-7	2024-01-21T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	13	2024-06-09T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	31	2024-10-13T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	-31	2023-08-06T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	400	2031-11-09T02:30
shift	2024	3	10	2	30	0	0	plusWeeks	-400	2016-07-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	1	2024-04-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	-1	2024-02-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	7	2024-10-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	-7	2023-08-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	13	2025-04-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	31	2026-10-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	-31	2021-08-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	400	2057-07-10T02:30
shift	2024	3	10	2	30	0	0	plusMonths	-400	1990-11-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	1	2025-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	-1	2023-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	7	2031-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	-7	2017-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	13	2037-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	31	2055-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	-31	1993-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	400	2424-03-10T02:30
shift	2024	3	10	2	30	0	0	plusYears	-400	1624-03-10T02:30
shift	2024	3	10	2	30	0	0	minusNanos	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusNanos	1	2024-03-10T02:29:59.999999999
shift	2024	3	10	2	30	0	0	minusNanos	-1	2024-03-10T02:30:00.000000001
shift	2024	3	10	2	30	0	0	minusNanos	7	2024-03-10T02:29:59.999999993
shift	2024	3	10	2	30	0	0	minusNanos	-7	2024-03-10T02:30:00.000000007
shift	2024	3	10	2	30	0	0	minusNanos	13	2024-03-10T02:29:59.999999987
shift	2024	3	10	2	30	0	0	minusNanos	31	2024-03-10T02:29:59.999999969
shift	2024	3	10	2	30	0	0	minusNanos	-31	2024-03-10T02:30:00.000000031
shift	2024	3	10	2	30	0	0	minusNanos	400	2024-03-10T02:29:59.999999600
shift	2024	3	10	2	30	0	0	minusNanos	-400	2024-03-10T02:30:00.000000400
shift	2024	3	10	2	30	0	0	minusSeconds	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusSeconds	1	2024-03-10T02:29:59
shift	2024	3	10	2	30	0	0	minusSeconds	-1	2024-03-10T02:30:01
shift	2024	3	10	2	30	0	0	minusSeconds	7	2024-03-10T02:29:53
shift	2024	3	10	2	30	0	0	minusSeconds	-7	2024-03-10T02:30:07
shift	2024	3	10	2	30	0	0	minusSeconds	13	2024-03-10T02:29:47
shift	2024	3	10	2	30	0	0	minusSeconds	31	2024-03-10T02:29:29
shift	2024	3	10	2	30	0	0	minusSeconds	-31	2024-03-10T02:30:31
shift	2024	3	10	2	30	0	0	minusSeconds	400	2024-03-10T02:23:20
shift	2024	3	10	2	30	0	0	minusSeconds	-400	2024-03-10T02:36:40
shift	2024	3	10	2	30	0	0	minusMinutes	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusMinutes	1	2024-03-10T02:29
shift	2024	3	10	2	30	0	0	minusMinutes	-1	2024-03-10T02:31
shift	2024	3	10	2	30	0	0	minusMinutes	7	2024-03-10T02:23
shift	2024	3	10	2	30	0	0	minusMinutes	-7	2024-03-10T02:37
shift	2024	3	10	2	30	0	0	minusMinutes	13	2024-03-10T02:17
shift	2024	3	10	2	30	0	0	minusMinutes	31	2024-03-10T01:59
shift	2024	3	10	2	30	0	0	minusMinutes	-31	2024-03-10T03:01
shift	2024	3	10	2	30	0	0	minusMinutes	400	2024-03-09T19:50
shift	2024	3	10	2	30	0	0	minusMinutes	-400	2024-03-10T09:10
shift	2024	3	10	2	30	0	0	minusHours	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusHours	1	2024-03-10T01:30
shift	2024	3	10	2	30	0	0	minusHours	-1	2024-03-10T03:30
shift	2024	3	10	2	30	0	0	minusHours	7	2024-03-09T19:30
shift	2024	3	10	2	30	0	0	minusHours	-7	2024-03-10T09:30
shift	2024	3	10	2	30	0	0	minusHours	13	2024-03-09T13:30
shift	2024	3	10	2	30	0	0	minusHours	31	2024-03-08T19:30
shift	2024	3	10	2	30	0	0	minusHours	-31	2024-03-11T09:30
shift	2024	3	10	2	30	0	0	minusHours	400	2024-02-22T10:30
shift	2024	3	10	2	30	0	0	minusHours	-400	2024-03-26T18:30
shift	2024	3	10	2	30	0	0	minusDays	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusDays	1	2024-03-09T02:30
shift	2024	3	10	2	30	0	0	minusDays	-1	2024-03-11T02:30
shift	2024	3	10	2	30	0	0	minusDays	7	2024-03-03T02:30
shift	2024	3	10	2	30	0	0	minusDays	-7	2024-03-17T02:30
shift	2024	3	10	2	30	0	0	minusDays	13	2024-02-26T02:30
shift	2024	3	10	2	30	0	0	minusDays	31	2024-02-08T02:30
shift	2024	3	10	2	30	0	0	minusDays	-31	2024-04-10T02:30
shift	2024	3	10	2	30	0	0	minusDays	400	2023-02-04T02:30
shift	2024	3	10	2	30	0	0	minusDays	-400	2025-04-14T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	1	2024-03-03T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	-1	2024-03-17T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	7	2024-01-21T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	-7	2024-04-28T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	13	2023-12-10T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	31	2023-08-06T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	-31	2024-10-13T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	400	2016-07-10T02:30
shift	2024	3	10	2	30	0	0	minusWeeks	-400	2031-11-09T02:30
shift	2024	3	10	2	30	0	0	minusMonths	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	1	2024-02-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	-1	2024-04-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	7	2023-08-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	-7	2024-10-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	13	2023-02-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	31	2021-08-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	-31	2026-10-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	400	1990-11-10T02:30
shift	2024	3	10	2	30	0	0	minusMonths	-400	2057-07-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	0	2024-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	1	2023-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	-1	2025-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	7	2017-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	-7	2031-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	13	2011-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	31	1993-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	-31	2055-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	400	1624-03-10T02:30
shift	2024	3	10	2	30	0	0	minusYears	-400	2424-03-10T02:30
unary	2024	5	12	14	30	45	123456789	atStartOfDay	2024-05-12T00:00
unary	2024	5	12	14	30	45	123456789	lastDayOfMonth	2024-05-31T14:30:45.123456789
unary	2024	5	12	14	30	0	0	atStartOfDay	2024-05-12T00:00
unary	2024	5	12	14	30	0	0	lastDayOfMonth	2024-05-31T14:30
unary	2024	1	31	0	0	0	0	atStartOfDay	2024-01-31T00:00
unary	2024	1	31	0	0	0	0	lastDayOfMonth	2024-01-31T00:00
unary	2024	2	29	23	59	59	0	atStartOfDay	2024-02-29T00:00
unary	2024	2	29	23	59	59	0	lastDayOfMonth	2024-02-29T23:59:59
unary	2023	2	28	12	0	0	0	atStartOfDay	2023-02-28T00:00
unary	2023	2	28	12	0	0	0	lastDayOfMonth	2023-02-28T12:00
unary	2024	12	31	23	59	59	999999999	atStartOfDay	2024-12-31T00:00
unary	2024	12	31	23	59	59	999999999	lastDayOfMonth	2024-12-31T23:59:59.999999999
unary	2000	2	29	6	0	0	0	atStartOfDay	2000-02-29T00:00
unary	2000	2	29	6	0	0	0	lastDayOfMonth	2000-02-29T06:00
unary	1900	3	1	0	0	1	0	atStartOfDay	1900-03-01T00:00
unary	1900	3	1	0	0	1	0	lastDayOfMonth	1900-03-31T00:00:01
unary	1969	12	31	23	59	59	0	atStartOfDay	1969-12-31T00:00
unary	1969	12	31	23	59	59	0	lastDayOfMonth	1969-12-31T23:59:59
unary	1970	1	1	0	0	0	0	atStartOfDay	1970-01-01T00:00
unary	1970	1	1	0	0	0	0	lastDayOfMonth	1970-01-31T00:00
unary	1900	1	2	3	4	5	0	atStartOfDay	1900-01-02T00:00
unary	1900	1	2	3	4	5	0	lastDayOfMonth	1900-01-31T03:04:05
unary	2024	3	10	2	30	0	0	atStartOfDay	2024-03-10T00:00
unary	2024	3	10	2	30	0	0	lastDayOfMonth	2024-03-31T02:30
with	2024	5	12	14	30	45	123456789	withYear	0	0000-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	1	0001-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	2	0002-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	12	0012-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	13	0013-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	23	0023-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	24	0024-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	28	0028-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	29	0029-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	30	0030-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	31	0031-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	59	0059-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	60	0060-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	1999	1999-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	2023	2023-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withYear	2024	2024-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withMonth	0	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	1	2024-01-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withMonth	2	2024-02-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withMonth	12	2024-12-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withMonth	13	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	23	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	24	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	28	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	29	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	30	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	31	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	59	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	60	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	1999	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	2023	<BadDate>
with	2024	5	12	14	30	45	123456789	withMonth	2024	<BadDate>
with	2024	5	12	14	30	45	123456789	withDayOfMonth	0	<BadDate>
with	2024	5	12	14	30	45	123456789	withDayOfMonth	1	2024-05-01T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	2	2024-05-02T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	12	2024-05-12T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	13	2024-05-13T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	23	2024-05-23T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	24	2024-05-24T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	28	2024-05-28T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	29	2024-05-29T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	30	2024-05-30T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	31	2024-05-31T14:30:45.123456789
with	2024	5	12	14	30	45	123456789	withDayOfMonth	59	<BadDate>
with	2024	5	12	14	30	45	123456789	withDayOfMonth	60	<BadDate>
with	2024	5	12	14	30	45	123456789	withDayOfMonth	1999	<BadDate>
with	2024	5	12	14	30	45	123456789	withDayOfMonth	2023	<BadDate>
with	2024	5	12	14	30	45	123456789	withDayOfMonth	2024	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	0	2024-05-12T00:30:45.123456789
with	2024	5	12	14	30	45	123456789	withHour	1	2024-05-12T01:30:45.123456789
with	2024	5	12	14	30	45	123456789	withHour	2	2024-05-12T02:30:45.123456789
with	2024	5	12	14	30	45	123456789	withHour	12	2024-05-12T12:30:45.123456789
with	2024	5	12	14	30	45	123456789	withHour	13	2024-05-12T13:30:45.123456789
with	2024	5	12	14	30	45	123456789	withHour	23	2024-05-12T23:30:45.123456789
with	2024	5	12	14	30	45	123456789	withHour	24	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	28	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	29	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	30	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	31	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	59	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	60	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	1999	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	2023	<BadDate>
with	2024	5	12	14	30	45	123456789	withHour	2024	<BadDate>
with	2024	5	12	14	30	45	123456789	withMinute	0	2024-05-12T14:00:45.123456789
